SentimentText,Sentiment
@benyacobi woooooohoooooo! hahaha. so jealous of everyone going. ,0
@Andrewgoldstein haha I'm a pro at dominoes  challenge? It's a Fun game though,1
@ work ... Missin my baby  http://myloc.me/5zM3,0
@bdsexton @Sweetnote @uberdragon Thanks very much! ,1
"@camillecastill0 , feel better cammy ",1
"@countingcrows wish i'd got tickets to brixton. Had to miss brighton on sunday, apparently you were ace ",0
@ashwinn @antrix @shubhere I think I have a low tipping point for drinking sadly ,0
@awallafashagba  Sorry.... But I'm still in disbelief.,0
"@buzzedword Hah! Oops. But still, even worse. ",1
@2FlippingKids glad you got to get out!!! ,1
@astrowebgirl  You may have to upload from your computer to twitpic.  I hope this gets solved b/c I'd love to see more pics from you.  ,1
@bowwow614 i guess i'll find out when you do from the radio cause you cant see my little messages ,0
 now it's not my home page  &lt;3,1
@_CrC_ heyy just met ethan where r u!! Hahah  tell ethan tweet me!,1
"@AussieGal999 how come U have just hit 200, &amp; i'm alrdy 270? u were 1 of my 1st followers! Thats it...youre gonna b my 1st follow friday! ",1
@AeriannElise Oh my Goodness! I wish she would let me touch my iPod! ,0
@CmfcknW The Top 10... That's what I like best ,1
@Arraaaaa i miss you too Airy. ,0
#dontyouhateitwhen you have school in the morning &amp; its 3:28 &amp; you cant sleep . I DO  . lmaoo,0
@amputette now it's my turn to need hugs  and prescription painkillers.,0
 SMILE - Rest WARRIORS OF The MIGHTY Yah ! http://bit.ly/Hrwao  well done ,1
@Caseyelan page does not exist    i was really looking forward to stan and jules tweets  ,0
@angelface0608 Can't log in to work ,0
#haveyouever missed someone so much it made you cry ,0
"@Armediharahap wow 7 hours, i bet he was bored ",1
@ City Island with my girls..... Kinda crazy out here!!! I'm missing my son though!!  Thanks Tasha!!! Ur the best sister/auntie!! Love u!,0
@barribaskoro nine of course  you've got 2 weeks more and you're free from everything rite? i've got 3 weeks more huhu ,0
"@asdfjkHELLO I know, were so lame. Time for me to sleep, see you NEVER ",0
&quot;Team JÃ¸rn&quot; was singing on &quot;Nordkjosmessa&quot; this year ,1
"@cabbiepat croissant and bread rolls  No bacon, no eggs, no sausages  - ... http://bit.ly/H01JG - - - - - -",0
@Billyraycyrus I definitely think you and Miley should come to the UK ;)... Pretty pleaseeee? ,1
@BrettSchaller be careful with that student loan stuff. I am still paying those back through the nose. Bankruptcy won't stop them either ,0
@claireej we missed seeing Rafael lose too ,0
"@ChesterBe http://twitpic.com/5t8nh - ohh baby Ä±ts your foot,isnt it?? what a pity ",0
@BritniMarie I wish i could go ,0
"@blaqberry I know, me too.  I'm hoping since I got him sesame oil, which he loves, that he'll let it slide. *fingers crossed*",0
"@Aussiemandias Perhaps geneticists should be given free-rein then  I'll order gills, flippers and sonar communication please!",1
@alyankovic Weird Al!!! makes us proud!! Do a star trek spoof ,1
@cameo1172 i sent a request  who knows how long it will take for him to accept,0
@CandaceLynn  morning ,1
@contractorslim Argggggghhhh-so sorry.  At least you can tweet though ,1
@ConcreteShagg If adults were indifferent to change we wouldn't have a Black president. My son liking something doesn't mean I'll buy it ,1
*yawns.  im tireddd. where is everybody ,0
@brooni22 Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,1
@burnspank41 shit i hope theyr all wrong we need him ,0
..@LaBangBang I was a sec too late!! Sry.  Good luck though!! :~),0
@bambamboogie that's my bestie  LOL,1
@adamblacklin I hope it was a good one... some of those ones on ebay leave a lot to the imagination... lots of screws &amp; tape needed...  ,1
@Beadalicious Yes!!  ,1
@bridewithbroom LOL Glow Worm!! Omg I wanted one of those but never got one  Im waiting for the 'My Pet Monster' live-action film myself.,0
@Becky_J   I'm sorry,0
@allthatglitrs21 i will send it when i get home after rehearsal!!! do u have a photo of us??? because i dont ,0
@ahoova u might wanna try http://flirt140.com ,1
@boogie_shoes ha! Don't worry I'm marrying one next year. Gaming is the perfect opportunity to let them know you went shopping ,1
 ahhhhhh supernatural S4E22 is finished!!!! I like to watch Season 5 now. make the season 5 already c'mon!!!,0
 i hope i dont have any weird brain problem or disease  i think ill be fine though. the nurse doesnt sound too worried.,0
"@09Casper Oh.  We're usually pretty calm, but I guess you could say that Pinot Noir is The Girl's natural stress reliever.  ",1
@blondzilla90 jaaah monica ist super aber chandler ist der beeeeeste  ach alle sind super ,1
@barelyblind http://twitpic.com/6akqp - hey i have that shirt ,1
@bdasnicar brenda! Add me on fb Andrea Tamburrini in the avatar im in a park  and i look like a child!,1
@Ali_Sweeney Morning Ali - Enjoy your Friday &amp; have a great weekend  Cleaning the carpet in my house this wkd. LMAO.I know how 2 have fun!,1
@brodie957 I got that txt last night with u holding a kangaroo..had me thinkin' i was more fucked up than i really was! haha super cool ,1
@brian_littrell Hey! finally a tweet!! I've been checking your page for months! haha I'd like to know how's Baylee doing.. Please  luv ya!,1
@big_think Can Zack tell me how to edit my Bio/Profile? Why create a login at a different co's site to get an answer from BT TechHelp? ,0
@ashleegaston I'm not silly. Ur silly!!!!! Whwere have u been ,0
@BigDaddyAbel Hey what song did Def Leppard do? I missed it! ,0
#favoritelyrics anything by LUPE FIASCO. ,1
 happy day cash cash party in your bedroom on xm radio,1
"@armano what's the roi of social? 12k in 24 hours, 17k in a month, or helping a family in need  #cmsummit",1
"@182dany oh, really? you called?  I'll read your direct message now ",1
@BeHealing  You definitely deserved it.  ,1
@bartelme Not here in Texas...  At least not that I can get to ,0
@caes_interlude nooo I love horse raddish ,1
@ColleenCoplick a couple of my friends who are in from Toronto. Show them Vancouver hospitality ,1
@angelasmomaz hell yeah they do!!! ,1
@aadi_aditi  just take a vicks ACtion 500+ ,1
@amybeavers good luck...that is really exciting! have fun in NY and take care of my best friend for me ,1
"@coolgavin Good songs for youu hmm, Kiss Me Thru The Phone - Soulja Boy Tell 'Em    or     Sugar - Flo Ridaa ",1
@Blinkollieb182 : nooo  i don't know why...i click on TweetDeck_0_25_manual_Blink182.air and it doesn't run!! so sad...,0
@amberisrad i just realized i cant come next week cuz i have to go to church the next morning.  maybe another time?,0
@ashleymlowe Ironic that you spelled it like that after talking about college.  collager: one who cuts and pastes photos in an (contâ¦,1
"@angryfeet why limit your story to 140 ch. Tell all what is annoying you at www.iamsoannoyed.com ,it will help relieve your stress ",1
@AubreyODay G'night baby  love you!,1
 my arm nearest the window is about to freeze off! but the rest of me is warm... such a horrible feeling. #jonaskevin,0
@Brownsview365 thanks for the #FF ,1
"@CityGirl912 bad weather, I take it up in Chitown today? ",0
@abigail5986 and it hurts very much.....I am putting off going to the doctors but if it gets any worse I might have too  uggg but it is..,0
@AdeeFreeman yes please I'm not on facebook and am not seeing anyone elses pic ,0
@anneftw i know. I miss it already  imma miss lee's birthday because of the stupid chargerr...  and no fun edits on skype!,0
@ChelseaaWhite woooooossshhh. nobody likes me on this thing  how sad hahaha x,0
@andrewaesthetic I can't sleep either  at least it's only like 2 there.. It's 5 here..,0
@agorf ooo  can't wait to be able to legally do that.,1
@amysav83 Morning Amy have a gr8 time ,1
@Alexis_Michelle when did she come in? O_O that's all i wanted to see and i missed it. well boo. ,0
@camera_obscura_ I'm cleaning as well. ,0
@acarolbseixas add me there whenever you can: http://www.lastfm.com.br/user/n0enthusiasm ,1
@colinake I'll take an invite ,1
@	 We love album. '' Roll With The Wind''  My favorite ,1
...And I'm lying in bed twitering away on this little berry keyboard :p ah technology! bar hopping tonight was fun - sober fun mind you ,1
@anasimtiaz @ammar_faheem Waise le lena chahiye tha un ka number... ,0
@Annalee65 I'm ready to help you get the pool ready ,1
@chiMoT  overtime juga kagak dibayarrrr ,1
@CruciFire Ninde ee #shavam mukham marakan patilya  @bombaylives @Harishk @thecomicproject @fossiloflife @thenewbnb @crazytwism,1
@crustyadventure I love threadless... especially when they go all sale-crazy  ,1
@__MrsA__ Shahhht ahhhhp! ,1
@Cloud_ax definately im disapointed in kojima and microsoft obviously building skynet with milo. hes not evil computer hes a little boy ,0
"@bana76 i know, i could, i'm just...i just want to whine, and it's not really worth it, lol. ",0
@azzurrafm poo thats rubbish ,0
@allstationsdown today has been a good day..so i'll check you guys out ,1
 Alone and invisible ,0
@allisonpaschal Aw! I think i remember you telling me that! That's no fun at all ,0
@allyeezy you are so popular. ,1
"@amazingphoebe she had like, two bags of mini mars bars, i was like, YOU CAN AFFORD FOOD!  /claps!",1
"@annawaits I didn't say  I'm watching Three Men in A(nother) Boat, and they're using the pirates of the Caribbean theme in the background",1
...just found an extra finger on my hand....... oh no maybe not still only 6 ,1
@ArfanChaudhry Then go to bed ... sleep tight ,1
@carlyfobert agreed   just cause jacob got short hair and A SEXY BOD!! ,1
@autismfamily I wish I could get my son in that!  But it's the wrong cost.  You have to go for it!,0
(@KComer) Well twitter I leave u with this... Don't trust a ho!!  night guys ,1
@AnnCurry That's a very bad news to start the week ,0
"... Outside on the balcony, watching the lightning - after I unplugged valuable electronics inside. ",1
@adaminspired twitter discussions suck. I have the distinct feeling you missed my points  plz send through a link to what he was saying,0
@a_simple_girl That was weird... Haha. ,1
@claudiamcfly i was on about a crash course in mcfly but if you insist on harry potter i won't stop you and ofc ,1
#buzz140 is out the the trending topics... ,0
@bigenya Give him my regards ,1
"@adfreud e un BANC Voronin dorea sÄ te urmÄreascÄ pe twitter, dar fiind nÄtÃ¢ng Ã®n ale new-media, s-a decs sÄ te urmÄreascÄ cu elicopterul ",1
#goodsex Doug and I made it like rabbits last night after I asked him if he wanted to help me get into character for Whorehouse!    Hahaha,1
@_RealJoker_ You could break out if you really wanted to ,0
@aprilaj How exciting! ,1
"@cezarmaroti i hope that my odds are better on the job market after pass my course, but i guess that not will be .. ",0
"@AlexanderMcNeil Not yet, need to get them now. Didn't manage to get them for the ICA gig ",0
@ChefCyndi I was not in the wedding--just enjoyed being a part of the celebration. ,1
@boardcentral It's the center of the universe. Didn't you know? Has been since I moved here. ,1
@andyclemmensen hey did you ever do a skit for the comedy Chanel? cuz I swear that I saw u on it! ,1
@adrianslatcher it's called electoral law... ,1
&lt;3 no day but today  ,1
@AdrienneNycole Awwwwwww shit! i got a wedding to attend in aug. no drank tho  FTL,0
"@briancrapo I switched to Tmo... better service, better price.... miss my iphone ",0
@becbricks247 yeah girl! I still wish you were here though.  ,1
"@_lilyxo hahahhahahah, am i a light switch cause everytime you walk past you turn me on!  ",1
@claire_hodds We should catch up for another coffee soon! Hope all is well with you ,1
@celestialpoet Ooh! Pretty! Thanks ,1
@aziza_ that sucks ass. ,0
@assataSAYS someone had a good time last night. no invites  lol,0
@bluefloor hah you're already too far from me  now this?,0
@alba17 Sorry about kid situation. Good luck with the vid. Sorry it's giving you so much trouble. ,0
@_JuliaB_ I miss you way too much ,0
#followfriday A great person all around @gaylejack.  ,1
@alltimeasian lol probably mine was sooo delayed ,0
&lt;- Is missing someone. ,0
@AbbieFletcher_ same! except revision  what subject you doing it for? you up to much today ? xx,0
@_CorruptedAngel U know I luv U girl! I wouldn't bring sum1 in2 yr life 2 make it miserable  I thought U wld lk sum1 that kept up,0
@arentots I guess we're both in the same situation..  I've just caught tons of &quot;Sermon&quot; from my always-right sister. :|,0
@CosmicMother &lt;3 ,1
@BabyVOfficial thanks for following..*!  xoxo,1
"@aleahhh http://twitpic.com/7gj8p - How awesome!! Look, you have the desks numbered!! ",1
:'( I've had my phone wif me the whole time and i got in the shower 4 5 mins and i missed them call ,0
"@carriemrobison Ok-what's yr address, I'm on my way rt now  I luv planning parties @ my house but haven't done brunch yet. I think it' ...",1
.. and AJ in the background ,1
#haveyouever been put in a full nelson on your 23rd birthday?? ,0
@AlbertusDimas @bete_xpop @NaDYa_niQuE Did any of you guys notice that i felt asleep 30 mins before the movie was finished? silly me ,0
